query_id,query_text,rank,doc_id,score,is_relevant
q_77,what are exchange rates used for,20,msmarco_dist_6623_2,-6.553682327270508,0
q_77,what are exchange rates used for,21,msmarco_dist_1550_2,-6.814774513244629,0
q_77,what are exchange rates used for,22,msmarco_dist_6623_3,-6.982284069061279,0
q_77,what are exchange rates used for,23,msmarco_266_5,-7.244144439697266,0
q_77,what are exchange rates used for,24,msmarco_dist_2882_0,-7.345139503479004,0
q_77,what are exchange rates used for,25,msmarco_dist_2882_4,-7.382078170776367,0
q_77,what are exchange rates used for,26,msmarco_dist_6149_5,-7.488863945007324,0
q_77,what are exchange rates used for,27,msmarco_dist_9729_6,-8.15613079071045,0
q_77,what are exchange rates used for,28,msmarco_dist_9729_5,-8.317174911499023,0
q_77,what are exchange rates used for,29,msmarco_dist_2882_2,-8.475574493408203,0
q_77,what are exchange rates used for,30,msmarco_dist_3812_1,-8.59700870513916,0
q_77,what are exchange rates used for,31,msmarco_dist_3812_5,-8.646759986877441,0
q_77,what are exchange rates used for,32,msmarco_dist_9729_3,-8.673273086547852,0
q_77,what are exchange rates used for,33,msmarco_dist_6149_1,-8.723566055297852,0
q_77,what are exchange rates used for,34,msmarco_dist_1178_0,-8.90967082977295,0
q_77,what are exchange rates used for,35,msmarco_dist_2882_3,-9.462125778198242,0
q_77,what are exchange rates used for,36,msmarco_156_3,-9.578156471252441,0
q_77,what are exchange rates used for,37,msmarco_dist_1178_9,-9.653936386108398,0
q_77,what are exchange rates used for,38,msmarco_dist_8457_2,-9.964075088500977,0
q_77,what are exchange rates used for,39,msmarco_dist_1178_8,-9.981406211853027,0
q_77,what are exchange rates used for,40,msmarco_dist_6623_8,-10.043975830078125,0
q_77,what are exchange rates used for,41,msmarco_dist_6681_4,-10.047451972961426,0
q_77,what are exchange rates used for,42,msmarco_dist_6681_3,-10.047451972961426,0
q_77,what are exchange rates used for,43,msmarco_dist_1178_6,-10.067599296569824,0
q_77,what are exchange rates used for,44,msmarco_dist_6803_3,-10.082517623901367,0
q_77,what are exchange rates used for,45,msmarco_dist_415_3,-10.095794677734375,0
q_77,what are exchange rates used for,46,msmarco_dist_9283_9,-10.152295112609863,0
q_77,what are exchange rates used for,47,msmarco_dist_6424_2,-10.175382614135742,0
q_77,what are exchange rates used for,48,msmarco_dist_4437_5,-10.188030242919922,0
q_77,what are exchange rates used for,49,msmarco_213_3,-10.289276123046875,0
q_77,what are exchange rates used for,50,msmarco_dist_1178_4,-10.298068046569824,0
q_77,what are exchange rates used for,51,msmarco_dist_2993_1,-10.308090209960938,0
q_77,what are exchange rates used for,52,msmarco_291_9,-10.329998970031738,0
q_77,what are exchange rates used for,53,msmarco_dist_2993_2,-10.36217212677002,0
q_77,what are exchange rates used for,54,msmarco_dist_4019_6,-10.41573715209961,0
q_77,what are exchange rates used for,55,msmarco_dist_3812_3,-10.43435287475586,0
q_77,what are exchange rates used for,56,msmarco_dist_6623_5,-10.46438980102539,0
q_77,what are exchange rates used for,57,msmarco_245_8,-10.475970268249512,0
q_77,what are exchange rates used for,58,msmarco_dist_8783_0,-10.478780746459961,0
q_77,what are exchange rates used for,59,msmarco_dist_1178_3,-10.489129066467285,0
q_77,what are exchange rates used for,60,msmarco_291_1,-10.500219345092773,0
q_77,what are exchange rates used for,61,msmarco_dist_1178_7,-10.514871597290039,0
q_77,what are exchange rates used for,62,msmarco_dist_1178_2,-10.543832778930664,0
q_77,what are exchange rates used for,63,msmarco_dist_283_8,-10.555937767028809,0
q_77,what are exchange rates used for,64,msmarco_dist_8550_7,-10.561127662658691,0
q_77,what are exchange rates used for,65,msmarco_dist_7119_4,-10.577184677124023,0
q_77,what are exchange rates used for,66,msmarco_9_8,-10.592042922973633,0
q_77,what are exchange rates used for,67,msmarco_dist_9145_4,-10.620119094848633,0
q_77,what are exchange rates used for,68,msmarco_213_2,-10.651461601257324,0
q_77,what are exchange rates used for,69,msmarco_dist_5371_2,-10.664323806762695,0
q_77,what are exchange rates used for,70,msmarco_dist_3812_0,-10.697972297668457,0
q_77,what are exchange rates used for,71,msmarco_dist_5205_5,-10.725183486938477,0
q_77,what are exchange rates used for,72,msmarco_dist_8550_2,-10.754764556884766,0
q_77,what are exchange rates used for,73,msmarco_dist_4437_3,-10.795804977416992,0
q_77,what are exchange rates used for,74,msmarco_dist_1114_4,-10.83598518371582,0
q_77,what are exchange rates used for,75,msmarco_dist_4437_8,-10.884686470031738,0
q_77,what are exchange rates used for,76,msmarco_dist_1114_6,-10.888923645019531,0
q_77,what are exchange rates used for,77,msmarco_dist_6681_2,-10.910971641540527,0
q_77,what are exchange rates used for,78,msmarco_dist_5205_4,-10.938386917114258,0
q_77,what are exchange rates used for,79,msmarco_dist_1259_0,-10.956661224365234,0
q_77,what are exchange rates used for,80,msmarco_213_1,-10.956684112548828,0
q_77,what are exchange rates used for,81,msmarco_dist_4437_6,-10.993043899536133,0
q_77,what are exchange rates used for,82,msmarco_dist_8054_4,-11.016382217407227,0
q_77,what are exchange rates used for,83,msmarco_56_1,-11.025827407836914,0
q_77,what are exchange rates used for,84,msmarco_dist_5205_7,-11.035341262817383,0
q_77,what are exchange rates used for,85,msmarco_dist_204_5,-11.045577049255371,0
q_77,what are exchange rates used for,86,msmarco_dist_1656_4,-11.046313285827637,0
q_77,what are exchange rates used for,87,msmarco_dist_3812_6,-11.051395416259766,0
q_77,what are exchange rates used for,88,msmarco_286_0,-11.051513671875,0
q_77,what are exchange rates used for,89,msmarco_232_0,-11.054828643798828,0
q_77,what are exchange rates used for,90,msmarco_dist_8054_2,-11.105926513671875,0
q_77,what are exchange rates used for,91,msmarco_130_7,-11.11816120147705,0
q_77,what are exchange rates used for,92,msmarco_232_2,-11.127298355102539,0
q_77,what are exchange rates used for,93,msmarco_dist_8783_5,-11.154666900634766,0
q_77,what are exchange rates used for,94,msmarco_dist_8457_1,-11.162540435791016,0
q_77,what are exchange rates used for,95,msmarco_232_4,-11.170853614807129,0
q_77,what are exchange rates used for,96,msmarco_dist_8457_0,-11.206643104553223,0
q_77,what are exchange rates used for,97,msmarco_dist_6394_3,-11.209552764892578,0
q_77,what are exchange rates used for,98,msmarco_232_3,-11.212652206420898,0
q_77,what are exchange rates used for,99,msmarco_dist_4437_7,-11.257871627807617,0
q_77,what are exchange rates used for,100,msmarco_266_8,-11.292681694030762,0
q_78,how to become a social worker for juvenile offenders,1,msmarco_78_7,8.712702751159668,1
q_78,how to become a social worker for juvenile offenders,2,msmarco_78_5,6.5748772621154785,0
q_78,how to become a social worker for juvenile offenders,3,msmarco_78_6,6.191035270690918,0
q_78,how to become a social worker for juvenile offenders,4,msmarco_78_4,5.810644149780273,0
q_78,how to become a social worker for juvenile offenders,5,msmarco_78_2,4.992858409881592,0
q_78,how to become a social worker for juvenile offenders,6,msmarco_78_3,3.9893484115600586,0
q_78,how to become a social worker for juvenile offenders,7,msmarco_78_0,2.3718881607055664,0
q_78,how to become a social worker for juvenile offenders,8,msmarco_dist_5219_0,2.026552438735962,0
q_78,how to become a social worker for juvenile offenders,9,msmarco_dist_5219_8,0.9469289779663086,0
q_78,how to become a social worker for juvenile offenders,10,msmarco_dist_5219_7,0.7994168996810913,0
q_78,how to become a social worker for juvenile offenders,11,msmarco_dist_5219_2,0.6873825788497925,0
q_78,how to become a social worker for juvenile offenders,12,msmarco_78_8,-0.35074305534362793,0
q_78,how to become a social worker for juvenile offenders,13,msmarco_dist_5219_3,-1.6747808456420898,0
q_78,how to become a social worker for juvenile offenders,14,msmarco_78_1,-1.7643046379089355,0
q_78,how to become a social worker for juvenile offenders,15,msmarco_dist_5219_5,-3.735836982727051,0
q_78,how to become a social worker for juvenile offenders,16,msmarco_dist_5219_6,-4.904559135437012,0
q_78,how to become a social worker for juvenile offenders,17,msmarco_dist_5219_1,-5.098804473876953,0
q_78,how to become a social worker for juvenile offenders,18,msmarco_dist_5219_4,-5.827631950378418,0
q_78,how to become a social worker for juvenile offenders,19,msmarco_184_1,-6.103599548339844,0
q_78,how to become a social worker for juvenile offenders,20,msmarco_dist_2925_5,-7.090477466583252,0
q_78,how to become a social worker for juvenile offenders,21,msmarco_dist_8184_3,-7.714085102081299,0
q_78,how to become a social worker for juvenile offenders,22,msmarco_184_6,-8.156984329223633,0
q_78,how to become a social worker for juvenile offenders,23,msmarco_dist_7325_6,-8.251860618591309,0
q_78,how to become a social worker for juvenile offenders,24,msmarco_dist_7969_8,-8.799301147460938,0
q_78,how to become a social worker for juvenile offenders,25,msmarco_59_4,-9.232688903808594,0
q_78,how to become a social worker for juvenile offenders,26,msmarco_184_0,-9.298942565917969,0
q_78,how to become a social worker for juvenile offenders,27,msmarco_dist_8184_1,-9.336448669433594,0
q_78,how to become a social worker for juvenile offenders,28,msmarco_dist_7470_3,-9.46921157836914,0
q_78,how to become a social worker for juvenile offenders,29,msmarco_dist_428_3,-9.558542251586914,0
q_78,how to become a social worker for juvenile offenders,30,msmarco_dist_4265_8,-9.817420959472656,0
q_78,how to become a social worker for juvenile offenders,31,msmarco_dist_8184_0,-9.906238555908203,0
q_78,how to become a social worker for juvenile offenders,32,msmarco_184_2,-9.955595016479492,0
q_78,how to become a social worker for juvenile offenders,33,msmarco_dist_4265_5,-9.998252868652344,0
q_78,how to become a social worker for juvenile offenders,34,msmarco_285_1,-10.027519226074219,0
q_78,how to become a social worker for juvenile offenders,35,msmarco_dist_7470_4,-10.068063735961914,0
q_78,how to become a social worker for juvenile offenders,36,msmarco_dist_1591_0,-10.076820373535156,0
q_78,how to become a social worker for juvenile offenders,37,msmarco_dist_7470_8,-10.191417694091797,0
q_78,how to become a social worker for juvenile offenders,38,msmarco_dist_2925_1,-10.203169822692871,0
q_78,how to become a social worker for juvenile offenders,39,msmarco_184_4,-10.203754425048828,0
q_78,how to become a social worker for juvenile offenders,40,msmarco_dist_726_2,-10.21017837524414,0
q_78,how to become a social worker for juvenile offenders,41,msmarco_252_7,-10.247035026550293,0
q_78,how to become a social worker for juvenile offenders,42,msmarco_184_3,-10.269620895385742,0
q_78,how to become a social worker for juvenile offenders,43,msmarco_dist_1591_1,-10.284114837646484,0
q_78,how to become a social worker for juvenile offenders,44,msmarco_dist_7470_2,-10.435256004333496,0
q_78,how to become a social worker for juvenile offenders,45,msmarco_64_2,-10.498653411865234,0
q_78,how to become a social worker for juvenile offenders,46,msmarco_252_4,-10.51739501953125,0
q_78,how to become a social worker for juvenile offenders,47,msmarco_184_8,-10.54526138305664,0
q_78,how to become a social worker for juvenile offenders,48,msmarco_194_8,-10.63530158996582,0
q_78,how to become a social worker for juvenile offenders,49,msmarco_184_5,-10.635309219360352,0
q_78,how to become a social worker for juvenile offenders,50,msmarco_206_2,-10.648816108703613,0
q_78,how to become a social worker for juvenile offenders,51,msmarco_dist_7289_5,-10.698343276977539,0
q_78,how to become a social worker for juvenile offenders,52,msmarco_dist_4729_5,-10.73246955871582,0
q_78,how to become a social worker for juvenile offenders,53,msmarco_dist_698_3,-10.760247230529785,0
q_78,how to become a social worker for juvenile offenders,54,msmarco_dist_7470_6,-10.767627716064453,0
q_78,how to become a social worker for juvenile offenders,55,msmarco_129_1,-10.774816513061523,0
q_78,how to become a social worker for juvenile offenders,56,msmarco_64_3,-10.782066345214844,0
q_78,how to become a social worker for juvenile offenders,57,msmarco_dist_698_0,-10.78801155090332,0
q_78,how to become a social worker for juvenile offenders,58,msmarco_dist_3577_0,-10.796820640563965,0
q_78,how to become a social worker for juvenile offenders,59,msmarco_dist_2925_6,-10.801682472229004,0
q_78,how to become a social worker for juvenile offenders,60,msmarco_dist_4729_2,-10.804943084716797,0
q_78,how to become a social worker for juvenile offenders,61,msmarco_129_0,-10.879751205444336,0
q_78,how to become a social worker for juvenile offenders,62,msmarco_dist_3577_1,-10.88249397277832,0
q_78,how to become a social worker for juvenile offenders,63,msmarco_dist_7325_3,-10.900724411010742,0
q_78,how to become a social worker for juvenile offenders,64,msmarco_dist_4729_3,-10.911724090576172,0
q_78,how to become a social worker for juvenile offenders,65,msmarco_dist_7289_3,-10.921367645263672,0
q_78,how to become a social worker for juvenile offenders,66,msmarco_dist_7004_0,-10.95698356628418,0
q_78,how to become a social worker for juvenile offenders,67,msmarco_64_4,-10.982004165649414,0
q_78,how to become a social worker for juvenile offenders,68,msmarco_dist_1591_7,-10.984687805175781,0
q_78,how to become a social worker for juvenile offenders,69,msmarco_dist_2858_2,-10.985807418823242,0
q_78,how to become a social worker for juvenile offenders,70,msmarco_dist_1591_4,-10.996855735778809,0
q_78,how to become a social worker for juvenile offenders,71,msmarco_dist_1591_8,-11.000177383422852,0
q_78,how to become a social worker for juvenile offenders,72,msmarco_dist_7470_5,-11.00175952911377,0
q_78,how to become a social worker for juvenile offenders,73,msmarco_dist_9008_3,-11.01130485534668,0
q_78,how to become a social worker for juvenile offenders,74,msmarco_dist_1591_6,-11.016183853149414,0
