query_id,query_text,rank,doc_id,score,is_relevant
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,98,23389795,-11.222801208496094,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,99,32181055,-11.279573440551758,0
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,100,4378885,-11.283258438110352,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,1,7655029,6.515428066253662,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,2,10536636,3.7668089866638184,1
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,3,29090823,0.8209521770477295,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,4,8298120,-5.695396423339844,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,5,21914176,-6.443171501159668,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,6,4530659,-7.5144195556640625,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,7,34760396,-7.885529518127441,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,8,76776022,-8.203783988952637,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,9,457630,-9.068679809570312,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,10,1215116,-9.397150039672852,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,11,13959707,-9.570632934570312,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,12,13619127,-9.75627326965332,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,13,11238951,-9.878721237182617,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,14,19708993,-9.909443855285645,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,15,28724565,-9.920701026916504,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,16,30492966,-10.034239768981934,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,17,25938221,-10.239974975585938,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,18,2138843,-10.34021282196045,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,19,27866735,-10.365816116333008,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,20,13966946,-10.503194808959961,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,21,23326722,-10.526009559631348,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,22,15692098,-10.531671524047852,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,23,30553457,-10.547283172607422,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,24,45218443,-10.582254409790039,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,25,6776834,-10.583259582519531,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,26,27889071,-10.602563858032227,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,27,32743723,-10.610923767089844,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,28,14657344,-10.663396835327148,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,29,25069745,-10.680988311767578,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,30,25789730,-10.690957069396973,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,31,28338268,-10.695871353149414,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,32,32372280,-10.704436302185059,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,33,798152,-10.717342376708984,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,34,24760136,-10.717361450195312,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,35,1259359,-10.721796035766602,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,36,21369472,-10.75358772277832,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,37,13322804,-10.761280059814453,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,38,38376189,-10.828124046325684,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,39,21186109,-10.835760116577148,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,40,36480032,-10.838397979736328,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,41,20357868,-10.844362258911133,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,42,21114100,-10.851197242736816,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,43,26016929,-10.86532211303711,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,44,21274496,-10.869128227233887,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,45,8756719,-10.869510650634766,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,46,13914633,-10.871386528015137,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,47,313394,-10.88452434539795,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,48,33569870,-10.909011840820312,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,49,7111021,-10.909761428833008,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,50,4883040,-10.910036087036133,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,51,17708753,-10.910074234008789,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,52,24942840,-10.91898250579834,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,53,22705234,-10.936423301696777,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,54,22414304,-10.937057495117188,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,55,25938251,-10.941629409790039,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,56,40913091,-10.950319290161133,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,57,28783084,-10.95085334777832,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,58,13296399,-10.953062057495117,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,59,32533299,-10.955650329589844,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,60,42065070,-10.961725234985352,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,61,26132041,-10.967121124267578,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,62,31560225,-10.969470977783203,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,63,28392393,-10.971542358398438,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,64,19521501,-10.973466873168945,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,65,7115651,-10.974164962768555,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,66,9646449,-10.975889205932617,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,67,30297355,-10.976613998413086,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,68,24921368,-10.978231430053711,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,69,8300657,-10.980339050292969,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,70,15405204,-10.982955932617188,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,71,8227227,-10.98324203491211,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,72,10474873,-10.983668327331543,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,73,29634262,-10.98879623413086,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,74,36749390,-10.990297317504883,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,75,19487477,-10.994271278381348,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,76,18361917,-10.998457908630371,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,77,11953232,-11.002729415893555,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,78,2474731,-11.00452995300293,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,79,26668245,-11.006649017333984,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,80,38369817,-11.00798225402832,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,81,34818263,-11.010629653930664,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,82,31208367,-11.011905670166016,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,83,17081238,-11.018817901611328,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,84,24735908,-11.036506652832031,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,85,9167230,-11.036998748779297,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,86,21301090,-11.04059886932373,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,87,25643818,-11.04629898071289,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,88,44737533,-11.046320915222168,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,89,46353045,-11.047553062438965,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,90,14726759,-11.050517082214355,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,91,20931483,-11.051294326782227,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,92,9977329,-11.052864074707031,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,93,3662510,-11.05396842956543,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,94,17625068,-11.06037712097168,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,95,10518721,-11.06154727935791,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,96,4449524,-11.07485580444336,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,97,27162821,-11.079084396362305,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,98,21009874,-11.084699630737305,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,99,45461275,-11.095911979675293,0
232,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,100,14319754,-11.107372283935547,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,1,4388470,2.276319980621338,1
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,2,29641682,-4.712127208709717,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,3,4457834,-4.801984786987305,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,4,86129154,-4.835029602050781,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,5,4452318,-5.0390191078186035,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,6,16287725,-5.308663368225098,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,7,41380943,-5.417952537536621,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,8,41256402,-5.428948402404785,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,9,14225271,-5.465243339538574,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,10,3360421,-5.5774030685424805,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,11,36708463,-5.769167423248291,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,12,16541762,-5.843019008636475,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,13,28390999,-5.913362979888916,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,14,37822406,-6.165499687194824,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,15,27279525,-6.29562520980835,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,16,24530633,-6.29642391204834,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,17,7640058,-6.401014804840088,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,18,23581096,-6.415979862213135,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,19,2147704,-6.589869022369385,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,20,31761981,-6.8068037033081055,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,21,10546779,-6.9549241065979,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,22,14128314,-7.074155807495117,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,23,22490293,-7.202911376953125,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,24,13910150,-7.3521728515625,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,25,7552147,-7.448078155517578,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,26,30369606,-7.459304332733154,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,27,22186938,-7.50777006149292,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,28,5002665,-7.515810489654541,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,29,18949516,-7.5379743576049805,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,30,9550981,-7.686732769012451,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,31,4388082,-7.704838275909424,0
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,32,21271817,-7.908418655395508,0
