query_id,query_text,rank,doc_id,score,is_relevant
q_10,define qualified domestic relations order,90,msmarco_dist_5063_4,0.20311367511749268,0
q_10,define qualified domestic relations order,91,msmarco_dist_7082_0,0.20257990062236786,0
q_10,define qualified domestic relations order,92,msmarco_28_7,0.20257578790187836,0
q_10,define qualified domestic relations order,93,msmarco_dist_726_5,0.20252618193626404,0
q_10,define qualified domestic relations order,94,msmarco_dist_5136_3,0.2018698751926422,0
q_10,define qualified domestic relations order,95,msmarco_dist_8713_6,0.2018219232559204,0
q_10,define qualified domestic relations order,96,msmarco_dist_6877_5,0.19973823428153992,0
q_10,define qualified domestic relations order,97,msmarco_dist_4431_0,0.1993759721517563,0
q_10,define qualified domestic relations order,98,msmarco_dist_8603_6,0.19819089770317078,0
q_10,define qualified domestic relations order,99,msmarco_dist_2858_4,0.19774335622787476,0
q_10,define qualified domestic relations order,100,msmarco_dist_1798_5,0.19745059311389923,0
q_11,which blood test is for folate,1,msmarco_11_4,0.8057606220245361,0
q_11,which blood test is for folate,2,msmarco_11_0,0.7819806933403015,1
q_11,which blood test is for folate,3,msmarco_11_2,0.7650163173675537,0
q_11,which blood test is for folate,4,msmarco_11_7,0.6929094791412354,0
q_11,which blood test is for folate,5,msmarco_11_5,0.6846151947975159,0
q_11,which blood test is for folate,6,msmarco_11_6,0.6751449704170227,0
q_11,which blood test is for folate,7,msmarco_11_3,0.6430708169937134,0
q_11,which blood test is for folate,8,msmarco_11_8,0.5963404178619385,0
q_11,which blood test is for folate,9,msmarco_11_1,0.5243359208106995,0
q_11,which blood test is for folate,10,msmarco_105_0,0.5113242268562317,0
q_11,which blood test is for folate,11,msmarco_0_4,0.5101051330566406,0
q_11,which blood test is for folate,12,msmarco_105_5,0.48389384150505066,0
q_11,which blood test is for folate,13,msmarco_192_3,0.48186689615249634,0
q_11,which blood test is for folate,14,msmarco_105_7,0.4648092985153198,0
q_11,which blood test is for folate,15,msmarco_105_6,0.4562559723854065,0
q_11,which blood test is for folate,16,msmarco_0_6,0.44974449276924133,0
q_11,which blood test is for folate,17,msmarco_dist_2173_6,0.44974449276924133,0
q_11,which blood test is for folate,18,msmarco_105_4,0.42696645855903625,0
q_11,which blood test is for folate,19,msmarco_102_4,0.4259781837463379,0
q_11,which blood test is for folate,20,msmarco_dist_3262_5,0.4147757291793823,0
q_11,which blood test is for folate,21,msmarco_dist_9619_4,0.4009426534175873,0
q_11,which blood test is for folate,22,msmarco_105_1,0.3903268873691559,0
q_11,which blood test is for folate,23,msmarco_0_7,0.3776490390300751,0
q_11,which blood test is for folate,24,msmarco_170_2,0.3696516156196594,0
q_11,which blood test is for folate,25,msmarco_124_5,0.36693274974823,0
q_11,which blood test is for folate,26,msmarco_105_8,0.36421090364456177,0
q_11,which blood test is for folate,27,msmarco_dist_7592_8,0.36400023102760315,0
q_11,which blood test is for folate,28,msmarco_220_7,0.3598082661628723,0
q_11,which blood test is for folate,29,msmarco_dist_7592_4,0.35953304171562195,0
q_11,which blood test is for folate,30,msmarco_220_5,0.3577268123626709,0
q_11,which blood test is for folate,31,msmarco_170_4,0.35632580518722534,0
q_11,which blood test is for folate,32,msmarco_dist_4_6,0.35401350259780884,0
q_11,which blood test is for folate,33,msmarco_dist_4_4,0.35162317752838135,0
q_11,which blood test is for folate,34,msmarco_dist_7592_0,0.34980595111846924,0
q_11,which blood test is for folate,35,msmarco_0_5,0.34967583417892456,0
q_11,which blood test is for folate,36,msmarco_239_0,0.34817445278167725,0
q_11,which blood test is for folate,37,msmarco_dist_7592_7,0.34562620520591736,0
q_11,which blood test is for folate,38,msmarco_dist_7592_5,0.34226006269454956,0
q_11,which blood test is for folate,39,msmarco_dist_7592_3,0.3420487344264984,0
q_11,which blood test is for folate,40,msmarco_dist_2581_7,0.34174811840057373,0
q_11,which blood test is for folate,41,msmarco_192_5,0.3267674446105957,0
q_11,which blood test is for folate,42,msmarco_dist_4_0,0.32601630687713623,0
q_11,which blood test is for folate,43,msmarco_dist_4_7,0.325594425201416,0
q_11,which blood test is for folate,44,msmarco_0_0,0.3198617100715637,0
q_11,which blood test is for folate,45,msmarco_220_8,0.3198603391647339,0
q_11,which blood test is for folate,46,msmarco_102_6,0.3195856809616089,0
q_11,which blood test is for folate,47,msmarco_dist_7592_6,0.31897783279418945,0
q_11,which blood test is for folate,48,msmarco_dist_2581_2,0.3165590763092041,0
q_11,which blood test is for folate,49,msmarco_dist_3587_7,0.31640008091926575,0
q_11,which blood test is for folate,50,msmarco_dist_4384_0,0.3161733150482178,0
q_11,which blood test is for folate,51,msmarco_239_8,0.31608617305755615,0
q_11,which blood test is for folate,52,msmarco_dist_4_8,0.3151552379131317,0
q_11,which blood test is for folate,53,msmarco_220_4,0.3150814175605774,0
q_11,which blood test is for folate,54,msmarco_220_3,0.31202423572540283,0
q_11,which blood test is for folate,55,msmarco_102_0,0.3097999095916748,0
q_11,which blood test is for folate,56,msmarco_dist_630_1,0.3089786469936371,0
q_11,which blood test is for folate,57,msmarco_dist_9619_0,0.308624267578125,0
q_11,which blood test is for folate,58,msmarco_dist_4_5,0.30827245116233826,0
q_11,which blood test is for folate,59,msmarco_96_0,0.30724120140075684,0
q_11,which blood test is for folate,60,msmarco_dist_9619_2,0.30702081322669983,0
q_11,which blood test is for folate,61,msmarco_dist_9619_5,0.3069843351840973,0
q_11,which blood test is for folate,62,msmarco_dist_1259_0,0.30657678842544556,0
q_11,which blood test is for folate,63,msmarco_dist_2581_6,0.30558961629867554,0
q_11,which blood test is for folate,64,msmarco_dist_2581_5,0.30248770117759705,0
q_11,which blood test is for folate,65,msmarco_0_2,0.30158475041389465,0
q_11,which blood test is for folate,66,msmarco_192_4,0.2992593050003052,0
q_11,which blood test is for folate,67,msmarco_220_6,0.29866349697113037,0
q_11,which blood test is for folate,68,msmarco_208_9,0.29633378982543945,0
q_11,which blood test is for folate,69,msmarco_dist_7566_5,0.29611244797706604,0
q_11,which blood test is for folate,70,msmarco_dist_2581_3,0.29609692096710205,0
q_11,which blood test is for folate,71,msmarco_dist_3587_2,0.29602575302124023,0
q_11,which blood test is for folate,72,msmarco_dist_3587_0,0.2929362654685974,0
q_11,which blood test is for folate,73,msmarco_dist_9619_6,0.29217880964279175,0
q_11,which blood test is for folate,74,msmarco_192_6,0.29150861501693726,0
q_11,which blood test is for folate,75,msmarco_dist_9619_1,0.2870054841041565,0
q_11,which blood test is for folate,76,msmarco_dist_7566_3,0.28610488772392273,0
q_11,which blood test is for folate,77,msmarco_170_3,0.2856551706790924,0
q_11,which blood test is for folate,78,msmarco_dist_7592_1,0.28559133410453796,0
q_11,which blood test is for folate,79,msmarco_dist_1259_4,0.2817476987838745,0
q_11,which blood test is for folate,80,msmarco_dist_2581_0,0.2816627621650696,0
q_11,which blood test is for folate,81,msmarco_dist_4384_6,0.2791590690612793,0
q_11,which blood test is for folate,82,msmarco_100_1,0.2778944969177246,0
q_11,which blood test is for folate,83,msmarco_124_3,0.27749907970428467,0
q_11,which blood test is for folate,84,msmarco_dist_9619_8,0.27735525369644165,0
q_11,which blood test is for folate,85,msmarco_dist_3937_2,0.2766416072845459,0
q_11,which blood test is for folate,86,msmarco_208_0,0.2753145098686218,0
q_11,which blood test is for folate,87,msmarco_dist_7824_4,0.274189293384552,0
q_11,which blood test is for folate,88,msmarco_dist_2581_1,0.272462397813797,0
q_11,which blood test is for folate,89,msmarco_192_7,0.27168673276901245,0
q_11,which blood test is for folate,90,msmarco_220_0,0.2715437412261963,0
q_11,which blood test is for folate,91,msmarco_dist_7592_2,0.2706162631511688,0
q_11,which blood test is for folate,92,msmarco_dist_4768_3,0.2704589366912842,0
q_11,which blood test is for folate,93,msmarco_dist_283_8,0.27018240094184875,0
q_11,which blood test is for folate,94,msmarco_dist_3587_8,0.26993581652641296,0
q_11,which blood test is for folate,95,msmarco_220_9,0.26954400539398193,0
q_11,which blood test is for folate,96,msmarco_239_1,0.26783740520477295,0
q_11,which blood test is for folate,97,msmarco_dist_1259_5,0.26771312952041626,0
q_11,which blood test is for folate,98,msmarco_dist_7824_5,0.2665996253490448,0
q_11,which blood test is for folate,99,msmarco_dist_4739_7,0.26658326387405396,0
q_11,which blood test is for folate,100,msmarco_192_0,0.2652212977409363,0
q_12,what is the alaskan delta mountain range,1,msmarco_12_7,0.6983624696731567,0
q_12,what is the alaskan delta mountain range,2,msmarco_12_8,0.6961191892623901,0
q_12,what is the alaskan delta mountain range,3,msmarco_12_2,0.6299554109573364,0
q_12,what is the alaskan delta mountain range,4,msmarco_12_6,0.614540696144104,1
q_12,what is the alaskan delta mountain range,5,msmarco_12_1,0.5841003656387329,0
q_12,what is the alaskan delta mountain range,6,msmarco_12_5,0.5754831433296204,0
q_12,what is the alaskan delta mountain range,7,msmarco_12_0,0.5658619999885559,0
q_12,what is the alaskan delta mountain range,8,msmarco_12_3,0.5049594044685364,0
q_12,what is the alaskan delta mountain range,9,msmarco_12_4,0.45517194271087646,0
q_12,what is the alaskan delta mountain range,10,msmarco_202_8,0.3901880085468292,0
q_12,what is the alaskan delta mountain range,11,msmarco_56_5,0.35796815156936646,0
q_12,what is the alaskan delta mountain range,12,msmarco_dist_9860_9,0.3567570745944977,0
q_12,what is the alaskan delta mountain range,13,msmarco_dist_7057_3,0.3317726254463196,0
q_12,what is the alaskan delta mountain range,14,msmarco_56_0,0.324195921421051,0
q_12,what is the alaskan delta mountain range,15,msmarco_271_6,0.32403603196144104,0
q_12,what is the alaskan delta mountain range,16,msmarco_271_3,0.3232334852218628,0
q_12,what is the alaskan delta mountain range,17,msmarco_dist_7373_5,0.32158514857292175,0
q_12,what is the alaskan delta mountain range,18,msmarco_dist_7373_2,0.3141275644302368,0
q_12,what is the alaskan delta mountain range,19,msmarco_271_0,0.30058959126472473,0
q_12,what is the alaskan delta mountain range,20,msmarco_dist_7373_1,0.29898878931999207,0
q_12,what is the alaskan delta mountain range,21,msmarco_dist_7604_7,0.2859691381454468,0
q_12,what is the alaskan delta mountain range,22,msmarco_56_2,0.2856869101524353,0
q_12,what is the alaskan delta mountain range,23,msmarco_202_2,0.282437264919281,0
q_12,what is the alaskan delta mountain range,24,msmarco_56_6,0.27228599786758423,0
q_12,what is the alaskan delta mountain range,25,msmarco_202_0,0.2722741961479187,0
q_12,what is the alaskan delta mountain range,26,msmarco_56_3,0.27024003863334656,0
q_12,what is the alaskan delta mountain range,27,msmarco_56_4,0.2672155201435089,0
q_12,what is the alaskan delta mountain range,28,msmarco_202_4,0.2665461003780365,0
q_12,what is the alaskan delta mountain range,29,msmarco_dist_3118_7,0.26454415917396545,0
q_12,what is the alaskan delta mountain range,30,msmarco_dist_3118_4,0.26343563199043274,0
q_12,what is the alaskan delta mountain range,31,msmarco_dist_9860_1,0.2628574073314667,0
q_12,what is the alaskan delta mountain range,32,msmarco_61_6,0.26215696334838867,0
q_12,what is the alaskan delta mountain range,33,msmarco_dist_7373_8,0.261670857667923,0
q_12,what is the alaskan delta mountain range,34,msmarco_202_7,0.2613566815853119,0
q_12,what is the alaskan delta mountain range,35,msmarco_dist_7373_0,0.2612113952636719,0
q_12,what is the alaskan delta mountain range,36,msmarco_202_3,0.2565881907939911,0
q_12,what is the alaskan delta mountain range,37,msmarco_dist_7373_7,0.2552753686904907,0
q_12,what is the alaskan delta mountain range,38,msmarco_dist_2870_3,0.25406569242477417,0
q_12,what is the alaskan delta mountain range,39,msmarco_56_8,0.25055748224258423,0
q_12,what is the alaskan delta mountain range,40,msmarco_dist_9860_0,0.24570414423942566,0
q_12,what is the alaskan delta mountain range,41,msmarco_68_1,0.24354368448257446,0
q_12,what is the alaskan delta mountain range,42,msmarco_35_0,0.2398308366537094,0
q_12,what is the alaskan delta mountain range,43,msmarco_dist_7373_4,0.2388172745704651,0
q_12,what is the alaskan delta mountain range,44,msmarco_dist_3442_3,0.23841546475887299,0
q_12,what is the alaskan delta mountain range,45,msmarco_dist_9860_5,0.23673796653747559,0
q_12,what is the alaskan delta mountain range,46,msmarco_dist_7373_3,0.23442715406417847,0
q_12,what is the alaskan delta mountain range,47,msmarco_56_7,0.2284776121377945,0
q_12,what is the alaskan delta mountain range,48,msmarco_dist_2645_5,0.2278185784816742,0
q_12,what is the alaskan delta mountain range,49,msmarco_127_3,0.2272631973028183,0
q_12,what is the alaskan delta mountain range,50,msmarco_dist_3118_1,0.2262328565120697,0
q_12,what is the alaskan delta mountain range,51,msmarco_202_1,0.22560322284698486,0
q_12,what is the alaskan delta mountain range,52,msmarco_dist_9481_7,0.22163784503936768,0
q_12,what is the alaskan delta mountain range,53,msmarco_157_8,0.22100040316581726,0
q_12,what is the alaskan delta mountain range,54,msmarco_dist_7373_9,0.220442533493042,0
q_12,what is the alaskan delta mountain range,55,msmarco_dist_2870_6,0.21925169229507446,0
q_12,what is the alaskan delta mountain range,56,msmarco_dist_3118_5,0.21883544325828552,0
q_12,what is the alaskan delta mountain range,57,msmarco_dist_7145_6,0.21840396523475647,0
q_12,what is the alaskan delta mountain range,58,msmarco_dist_9860_6,0.21837639808654785,0
q_12,what is the alaskan delta mountain range,59,msmarco_199_6,0.21768182516098022,0
q_12,what is the alaskan delta mountain range,60,msmarco_151_8,0.21746735274791718,0
q_12,what is the alaskan delta mountain range,61,msmarco_dist_5530_8,0.21537253260612488,0
q_12,what is the alaskan delta mountain range,62,msmarco_dist_9008_4,0.2144133597612381,0
q_12,what is the alaskan delta mountain range,63,msmarco_dist_656_3,0.2137119621038437,0
q_12,what is the alaskan delta mountain range,64,msmarco_dist_3118_6,0.2119893729686737,0
q_12,what is the alaskan delta mountain range,65,msmarco_dist_7407_4,0.2117455005645752,0
q_12,what is the alaskan delta mountain range,66,msmarco_dist_7604_0,0.2096298635005951,0
q_12,what is the alaskan delta mountain range,67,msmarco_dist_9860_3,0.20532619953155518,0
q_12,what is the alaskan delta mountain range,68,msmarco_dist_4579_8,0.20477378368377686,0
q_12,what is the alaskan delta mountain range,69,msmarco_dist_1342_3,0.20441971719264984,0
q_12,what is the alaskan delta mountain range,70,msmarco_dist_9155_0,0.19963014125823975,0
q_12,what is the alaskan delta mountain range,71,msmarco_dist_1773_6,0.19926196336746216,0
q_12,what is the alaskan delta mountain range,72,msmarco_35_1,0.19901494681835175,0
q_12,what is the alaskan delta mountain range,73,msmarco_dist_9657_4,0.19803480803966522,0
q_12,what is the alaskan delta mountain range,74,msmarco_256_2,0.1976763755083084,0
q_12,what is the alaskan delta mountain range,75,msmarco_dist_9008_5,0.1968015730381012,0
q_12,what is the alaskan delta mountain range,76,msmarco_dist_1563_4,0.19577793776988983,0
q_12,what is the alaskan delta mountain range,77,msmarco_dist_826_0,0.19384071230888367,0
q_12,what is the alaskan delta mountain range,78,msmarco_68_6,0.1936914175748825,0
q_12,what is the alaskan delta mountain range,79,msmarco_dist_8384_8,0.19330176711082458,0
q_12,what is the alaskan delta mountain range,80,msmarco_dist_9860_4,0.1931673139333725,0
q_12,what is the alaskan delta mountain range,81,msmarco_127_1,0.19251368939876556,0
q_12,what is the alaskan delta mountain range,82,msmarco_dist_8118_0,0.19234779477119446,0
q_12,what is the alaskan delta mountain range,83,msmarco_dist_4415_7,0.1922178417444229,0
q_12,what is the alaskan delta mountain range,84,msmarco_dist_8384_6,0.19179508090019226,0
q_12,what is the alaskan delta mountain range,85,msmarco_68_4,0.19164220988750458,0
q_12,what is the alaskan delta mountain range,86,msmarco_dist_7604_3,0.19071143865585327,0
q_12,what is the alaskan delta mountain range,87,msmarco_dist_4188_7,0.1905844509601593,0
q_12,what is the alaskan delta mountain range,88,msmarco_dist_4472_5,0.19053015112876892,0
q_12,what is the alaskan delta mountain range,89,msmarco_273_3,0.189697727560997,0
q_12,what is the alaskan delta mountain range,90,msmarco_269_0,0.1888272762298584,0
q_12,what is the alaskan delta mountain range,91,msmarco_296_6,0.18856582045555115,0
