query_id,query_text,rank,doc_id,score,is_relevant
q_99,how long to cook a boiled egg,62,msmarco_dist_837_2,0.10514932414687796,0
q_99,how long to cook a boiled egg,63,msmarco_dist_9939_7,0.10451598691843954,0
q_99,how long to cook a boiled egg,64,msmarco_279_5,0.10374632887144529,0
q_99,how long to cook a boiled egg,65,msmarco_279_0,0.103416396582696,0
q_99,how long to cook a boiled egg,66,msmarco_dist_8193_4,0.10255582127288158,0
q_99,how long to cook a boiled egg,67,msmarco_dist_4603_7,0.10232405102332758,0
q_99,how long to cook a boiled egg,68,msmarco_dist_9000_7,0.10202038936772809,0
q_99,how long to cook a boiled egg,69,msmarco_dist_6003_2,0.1012108488488837,0
q_99,how long to cook a boiled egg,70,msmarco_dist_3178_1,0.10073776188025774,0
q_99,how long to cook a boiled egg,71,msmarco_dist_4249_6,0.09979274187307705,0
q_99,how long to cook a boiled egg,72,msmarco_dist_8193_2,0.09931776402875735,0
q_99,how long to cook a boiled egg,73,msmarco_dist_9882_2,0.09811663127698152,0
q_99,how long to cook a boiled egg,74,msmarco_dist_2534_3,0.09782082842752571,0
q_99,how long to cook a boiled egg,75,msmarco_dist_8974_8,0.09632504557914706,0
q_99,how long to cook a boiled egg,76,msmarco_dist_9574_3,0.09623131468004306,0
q_99,how long to cook a boiled egg,77,msmarco_dist_4603_6,0.09596159168694617,0
q_99,how long to cook a boiled egg,78,msmarco_dist_4603_5,0.09596159168694617,0
q_99,how long to cook a boiled egg,79,msmarco_dist_2759_5,0.09356237202164798,0
q_99,how long to cook a boiled egg,80,msmarco_dist_8523_3,0.09298350279032977,0
q_99,how long to cook a boiled egg,81,msmarco_dist_3178_7,0.09268542620580136,0
q_99,how long to cook a boiled egg,82,msmarco_dist_2534_1,0.09260302179719067,0
q_99,how long to cook a boiled egg,83,msmarco_dist_73_3,0.09146352580422876,0
q_99,how long to cook a boiled egg,84,msmarco_dist_9927_2,0.09091494271766996,0
q_99,how long to cook a boiled egg,85,msmarco_dist_8047_7,0.09085923490222003,0
q_99,how long to cook a boiled egg,86,msmarco_dist_6137_2,0.0907835434135934,0
q_99,how long to cook a boiled egg,87,msmarco_dist_4249_8,0.09065280977139911,0
q_99,how long to cook a boiled egg,88,msmarco_dist_4940_5,0.09053533888998747,0
q_99,how long to cook a boiled egg,89,msmarco_151_8,0.09048964789559,0
q_99,how long to cook a boiled egg,90,msmarco_dist_1629_0,0.09033558754984251,0
q_99,how long to cook a boiled egg,91,msmarco_dist_3178_6,0.0903297864937808,0
q_99,how long to cook a boiled egg,92,msmarco_dist_7911_5,0.09021552814920854,0
q_99,how long to cook a boiled egg,93,msmarco_99_8,0.08900593827977604,0
q_99,how long to cook a boiled egg,94,msmarco_dist_8844_6,0.08898786462155442,0
q_99,how long to cook a boiled egg,95,msmarco_209_3,0.08864097038827873,0
q_99,how long to cook a boiled egg,96,msmarco_dist_1683_3,0.08795925460171043,0
q_99,how long to cook a boiled egg,97,msmarco_dist_2738_6,0.08740224996142534,0
q_99,how long to cook a boiled egg,98,msmarco_dist_940_5,0.08621856198628128,0
q_99,how long to cook a boiled egg,99,msmarco_dist_3234_6,0.08613012534642614,0
q_99,how long to cook a boiled egg,100,msmarco_dist_5701_1,0.0860873259812762,0
q_100,what vitamins are good for splitting nails,1,msmarco_100_6,0.5485920178507752,0
q_100,what vitamins are good for splitting nails,2,msmarco_100_0,0.46864171581542197,0
q_100,what vitamins are good for splitting nails,3,msmarco_100_7,0.4544908259100302,0
q_100,what vitamins are good for splitting nails,4,msmarco_100_2,0.44183579507710197,0
q_100,what vitamins are good for splitting nails,5,msmarco_dist_2581_5,0.2664832069175855,0
q_100,what vitamins are good for splitting nails,6,msmarco_dist_2581_3,0.2519468891202408,0
q_100,what vitamins are good for splitting nails,7,msmarco_192_4,0.24238530252200643,0
q_100,what vitamins are good for splitting nails,8,msmarco_dist_2581_4,0.23790727295536993,0
q_100,what vitamins are good for splitting nails,9,msmarco_dist_834_1,0.23772951673265444,0
q_100,what vitamins are good for splitting nails,10,msmarco_100_1,0.22959497248350108,1
q_100,what vitamins are good for splitting nails,11,msmarco_100_4,0.22536608062462093,0
q_100,what vitamins are good for splitting nails,12,msmarco_192_5,0.21756657423568476,0
q_100,what vitamins are good for splitting nails,13,msmarco_192_7,0.19508782361988777,0
q_100,what vitamins are good for splitting nails,14,msmarco_100_5,0.18356746872678018,0
q_100,what vitamins are good for splitting nails,15,msmarco_100_3,0.1727230155674335,0
q_100,what vitamins are good for splitting nails,16,msmarco_229_6,0.1673583104376795,0
q_100,what vitamins are good for splitting nails,17,msmarco_dist_2581_1,0.15311378726210442,0
q_100,what vitamins are good for splitting nails,18,msmarco_dist_7549_0,0.1485080004800769,0
q_100,what vitamins are good for splitting nails,19,msmarco_dist_2581_7,0.1399388489851798,0
q_100,what vitamins are good for splitting nails,20,msmarco_dist_9113_3,0.13820353220015857,0
q_100,what vitamins are good for splitting nails,21,msmarco_dist_2581_2,0.1303183372803604,0
q_100,what vitamins are good for splitting nails,22,msmarco_43_6,0.12604009085724727,0
q_100,what vitamins are good for splitting nails,23,msmarco_43_2,0.11866246153751556,0
q_100,what vitamins are good for splitting nails,24,msmarco_dist_2581_0,0.11852824387958504,0
q_100,what vitamins are good for splitting nails,25,msmarco_dist_7033_1,0.1156071586195142,0
q_100,what vitamins are good for splitting nails,26,msmarco_58_5,0.11204248872092276,0
q_100,what vitamins are good for splitting nails,27,msmarco_dist_7549_6,0.11160844493104094,0
q_100,what vitamins are good for splitting nails,28,msmarco_dist_7033_3,0.10771553382483519,0
q_100,what vitamins are good for splitting nails,29,msmarco_159_1,0.10515154461417546,0
q_100,what vitamins are good for splitting nails,30,msmarco_dist_9113_7,0.10493363679564657,0
q_100,what vitamins are good for splitting nails,31,msmarco_dist_9113_1,0.10255076741242777,0
q_100,what vitamins are good for splitting nails,32,msmarco_dist_7033_6,0.1024470502552505,0
q_100,what vitamins are good for splitting nails,33,msmarco_dist_1054_7,0.09859470141781942,0
q_100,what vitamins are good for splitting nails,34,msmarco_dist_3372_6,0.09811471958957665,0
q_100,what vitamins are good for splitting nails,35,msmarco_58_4,0.09485807613941014,0
q_100,what vitamins are good for splitting nails,36,msmarco_131_7,0.0946118597861101,0
q_100,what vitamins are good for splitting nails,37,msmarco_dist_7566_8,0.09090610809582889,0
q_100,what vitamins are good for splitting nails,38,msmarco_dist_5570_5,0.08923355066617811,0
q_100,what vitamins are good for splitting nails,39,msmarco_234_6,0.08815345030872883,0
q_100,what vitamins are good for splitting nails,40,msmarco_dist_7767_5,0.08672053188249906,0
q_100,what vitamins are good for splitting nails,41,msmarco_dist_4302_7,0.08657865252391925,0
q_100,what vitamins are good for splitting nails,42,msmarco_dist_9619_4,0.08628193332192682,0
q_100,what vitamins are good for splitting nails,43,msmarco_dist_9113_6,0.08580508424107497,0
q_100,what vitamins are good for splitting nails,44,msmarco_dist_7566_2,0.0829679144473655,0
q_100,what vitamins are good for splitting nails,45,msmarco_dist_3343_4,0.08209152032772973,0
q_100,what vitamins are good for splitting nails,46,msmarco_dist_7538_6,0.08147748629460272,0
q_100,what vitamins are good for splitting nails,47,msmarco_dist_1480_3,0.08088036315319798,0
q_100,what vitamins are good for splitting nails,48,msmarco_52_1,0.08075599901142111,0
q_100,what vitamins are good for splitting nails,49,msmarco_159_5,0.07779539982197478,0
q_100,what vitamins are good for splitting nails,50,msmarco_56_0,0.07539490619934203,0
q_100,what vitamins are good for splitting nails,51,msmarco_dist_5741_6,0.07465908892283846,0
q_100,what vitamins are good for splitting nails,52,msmarco_dist_1054_0,0.0745429489063012,0
q_100,what vitamins are good for splitting nails,53,msmarco_dist_7538_0,0.07448526285313248,0
q_100,what vitamins are good for splitting nails,54,msmarco_107_0,0.07372603936610404,0
q_100,what vitamins are good for splitting nails,55,msmarco_dist_2297_0,0.07368106975423236,0
q_100,what vitamins are good for splitting nails,56,msmarco_287_1,0.07365183435956929,0
q_100,what vitamins are good for splitting nails,57,msmarco_dist_1715_8,0.07238755597902921,0
q_100,what vitamins are good for splitting nails,58,msmarco_dist_7566_4,0.07236773445953287,0
q_100,what vitamins are good for splitting nails,59,msmarco_dist_4124_4,0.07124509370863077,0
q_100,what vitamins are good for splitting nails,60,msmarco_dist_7566_6,0.07123473920881657,0
q_100,what vitamins are good for splitting nails,61,msmarco_186_9,0.0710642712086468,0
q_100,what vitamins are good for splitting nails,62,msmarco_131_4,0.07077335658657506,0
q_100,what vitamins are good for splitting nails,63,msmarco_dist_4396_5,0.07075406116720945,0
q_100,what vitamins are good for splitting nails,64,msmarco_287_4,0.07071517977140555,0
q_100,what vitamins are good for splitting nails,65,msmarco_dist_834_0,0.07062854301816919,0
q_100,what vitamins are good for splitting nails,66,msmarco_dist_4396_7,0.070584839043986,0
q_100,what vitamins are good for splitting nails,67,msmarco_dist_9113_2,0.07056122589651545,0
q_100,what vitamins are good for splitting nails,68,msmarco_dist_3372_0,0.0698422122315833,0
q_100,what vitamins are good for splitting nails,69,msmarco_dist_3372_3,0.06981226219267524,0
q_100,what vitamins are good for splitting nails,70,msmarco_dist_8614_6,0.06948655689657632,0
q_100,what vitamins are good for splitting nails,71,msmarco_43_7,0.06923970997667755,0
q_100,what vitamins are good for splitting nails,72,msmarco_dist_7566_5,0.06915411200369881,0
q_100,what vitamins are good for splitting nails,73,msmarco_dist_5701_6,0.06894085412863467,0
q_100,what vitamins are good for splitting nails,74,msmarco_dist_6473_4,0.06711734473174857,0
q_100,what vitamins are good for splitting nails,75,msmarco_215_1,0.06685173670699716,0
q_100,what vitamins are good for splitting nails,76,msmarco_dist_6813_6,0.06651138192175736,0
q_100,what vitamins are good for splitting nails,77,msmarco_115_1,0.06637205116788188,0
q_100,what vitamins are good for splitting nails,78,msmarco_260_0,0.06607419930333383,0
q_100,what vitamins are good for splitting nails,79,msmarco_192_1,0.0655061887891518,0
q_100,what vitamins are good for splitting nails,80,msmarco_dist_559_1,0.06519693939883335,0
q_100,what vitamins are good for splitting nails,81,msmarco_159_7,0.06496913225325138,0
q_100,what vitamins are good for splitting nails,82,msmarco_dist_8322_2,0.06495992338206326,0
q_100,what vitamins are good for splitting nails,83,msmarco_11_7,0.0645676260165827,0
q_100,what vitamins are good for splitting nails,84,msmarco_dist_9113_8,0.06430235218451402,0
q_100,what vitamins are good for splitting nails,85,msmarco_dist_3117_2,0.06396217537729706,0
q_100,what vitamins are good for splitting nails,86,msmarco_dist_7824_3,0.06341538105775163,0
q_100,what vitamins are good for splitting nails,87,msmarco_192_3,0.0633671666477115,0
q_100,what vitamins are good for splitting nails,88,msmarco_dist_2208_0,0.06302254319672983,0
q_100,what vitamins are good for splitting nails,89,msmarco_dist_3372_8,0.06222384031178409,0
q_100,what vitamins are good for splitting nails,90,msmarco_dist_5701_1,0.061121280824978995,0
q_100,what vitamins are good for splitting nails,91,msmarco_127_2,0.060697022747494334,0
q_100,what vitamins are good for splitting nails,92,msmarco_dist_5477_8,0.060686264629041295,0
q_100,what vitamins are good for splitting nails,93,msmarco_dist_2173_4,0.06031443564234088,0
q_100,what vitamins are good for splitting nails,94,msmarco_173_1,0.05960515537023275,0
q_100,what vitamins are good for splitting nails,95,msmarco_dist_2581_6,0.05952137614434661,0
q_100,what vitamins are good for splitting nails,96,msmarco_dist_9793_0,0.05943933096967956,0
q_100,what vitamins are good for splitting nails,97,msmarco_dist_1739_3,0.05943640532701959,0
q_100,what vitamins are good for splitting nails,98,msmarco_dist_8248_8,0.059373823110668605,0
q_100,what vitamins are good for splitting nails,99,msmarco_166_4,0.05935711079606967,0
q_100,what vitamins are good for splitting nails,100,msmarco_dist_4513_2,0.059044634486372066,0
q_101,who said the quote by any means necessary,1,msmarco_101_4,0.23833592274181575,0
q_101,who said the quote by any means necessary,2,msmarco_101_5,0.21054345190486376,1
q_101,who said the quote by any means necessary,3,msmarco_dist_5157_4,0.1793717540813011,0
q_101,who said the quote by any means necessary,4,msmarco_101_0,0.17170837423097296,0
q_101,who said the quote by any means necessary,5,msmarco_101_2,0.16919540433366936,0
q_101,who said the quote by any means necessary,6,msmarco_101_3,0.16077696688491336,0
q_101,who said the quote by any means necessary,7,msmarco_52_4,0.15988295323928148,0
q_101,who said the quote by any means necessary,8,msmarco_dist_5103_0,0.14680932645260905,0
q_101,who said the quote by any means necessary,9,msmarco_dist_1480_3,0.13995864363509455,0
q_101,who said the quote by any means necessary,10,msmarco_dist_8032_4,0.13654004984650894,0
q_101,who said the quote by any means necessary,11,msmarco_dist_1329_6,0.1327401880220439,0
q_101,who said the quote by any means necessary,12,msmarco_dist_5457_3,0.13067106800107997,0
q_101,who said the quote by any means necessary,13,msmarco_dist_7115_3,0.125534652781678,0
q_101,who said the quote by any means necessary,14,msmarco_238_7,0.12388741137407647,0
q_101,who said the quote by any means necessary,15,msmarco_dist_6040_4,0.11997562906558613,0
q_101,who said the quote by any means necessary,16,msmarco_dist_6463_5,0.11787661950300193,0
q_101,who said the quote by any means necessary,17,msmarco_dist_6831_4,0.1176665646214753,0
q_101,who said the quote by any means necessary,18,msmarco_dist_7115_1,0.11569406281833469,0
q_101,who said the quote by any means necessary,19,msmarco_dist_5103_6,0.11392442779321608,0
q_101,who said the quote by any means necessary,20,msmarco_dist_3856_8,0.11209691077442832,0
q_101,who said the quote by any means necessary,21,msmarco_dist_6463_0,0.1105745364553723,0
q_101,who said the quote by any means necessary,22,msmarco_161_1,0.1101847339524928,0
q_101,who said the quote by any means necessary,23,msmarco_124_8,0.11013485431263324,0
q_101,who said the quote by any means necessary,24,msmarco_275_7,0.10898588456493202,0
q_101,who said the quote by any means necessary,25,msmarco_dist_741_0,0.10864655456641821,0
q_101,who said the quote by any means necessary,26,msmarco_dist_1629_3,0.10436377508570646,0
q_101,who said the quote by any means necessary,27,msmarco_173_7,0.10362049484976783,0
q_101,who said the quote by any means necessary,28,msmarco_dist_6462_5,0.10359769166400602,0
q_101,who said the quote by any means necessary,29,msmarco_dist_6424_4,0.10225460050536567,0
q_101,who said the quote by any means necessary,30,msmarco_dist_7115_4,0.10009070934529077,0
q_101,who said the quote by any means necessary,31,msmarco_16_2,0.09984792413261318,0
q_101,who said the quote by any means necessary,32,msmarco_dist_8713_4,0.09943802754374724,0
q_101,who said the quote by any means necessary,33,msmarco_dist_6463_6,0.09875101199845523,0
q_101,who said the quote by any means necessary,34,msmarco_dist_6462_7,0.09780684080400609,0
q_101,who said the quote by any means necessary,35,msmarco_dist_428_6,0.0965800195693528,0
q_101,who said the quote by any means necessary,36,msmarco_dist_4262_3,0.0941600923920891,0
q_101,who said the quote by any means necessary,37,msmarco_dist_4620_3,0.09120057914618826,0
q_101,who said the quote by any means necessary,38,msmarco_dist_4065_6,0.09073103688022346,0
q_101,who said the quote by any means necessary,39,msmarco_dist_4065_2,0.0905574366651696,0
q_101,who said the quote by any means necessary,40,msmarco_238_3,0.09040657243089392,0
q_101,who said the quote by any means necessary,41,msmarco_dist_2864_6,0.09036305085104288,0
q_101,who said the quote by any means necessary,42,msmarco_dist_4065_1,0.08979746661387664,0
q_101,who said the quote by any means necessary,43,msmarco_dist_1511_0,0.08966500708890328,0
q_101,who said the quote by any means necessary,44,msmarco_285_2,0.08871116668678002,0
q_101,who said the quote by any means necessary,45,msmarco_dist_4019_5,0.08857251380227002,0
q_101,who said the quote by any means necessary,46,msmarco_dist_4954_2,0.08711525766427024,0
q_101,who said the quote by any means necessary,47,msmarco_101_6,0.08705419544876403,0
q_101,who said the quote by any means necessary,48,msmarco_dist_9800_2,0.08509272288701643,0
q_101,who said the quote by any means necessary,49,msmarco_dist_559_1,0.08506181514245575,0
q_101,who said the quote by any means necessary,50,msmarco_87_1,0.08397126191719993,0
q_101,who said the quote by any means necessary,51,msmarco_124_1,0.08393615664977047,0
