query_id,query_text,rank,doc_id,score,is_relevant
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,31,28441310,24.977939029008727,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,32,4462777,24.91989900467479,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,33,75636923,24.880155792420766,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,34,8925851,24.79358224430236,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,35,5560962,24.773570200838694,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,36,8133180,24.69189573097897,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,37,19822046,24.61384746825701,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,38,12779444,24.529386844639404,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,39,18038250,24.31248928489687,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,40,25355575,24.284359070560217,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,41,6309659,24.264242309005226,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,42,19460822,24.252169691686053,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,43,198133135,24.213355365292404,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,44,6426919,24.12872799906844,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,45,24704139,24.11316889910102,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,46,23326722,24.061088600874974,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,47,37608303,23.977631492343633,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,48,1387104,23.95438341003999,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,49,41087952,23.877822039068633,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,50,11953232,23.749975925994946,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,51,2138767,23.720142608862055,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,52,14819804,23.68458673362365,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,53,17050065,23.67496686040933,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,54,4414547,23.574660017017685,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,55,33257464,23.573551987144967,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,56,28633594,23.544688145177485,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,57,1964163,23.54447625901837,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,58,5262240,23.5364664410285,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,59,4961038,23.49778325816497,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,60,9254550,23.470194440211394,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,61,73473433,23.433851830213023,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,62,28724565,23.38974751154595,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,63,33387953,23.372844037204008,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,64,12584053,23.295985666058698,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,65,22682497,23.226573299231106,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,66,14198646,23.191135570542066,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,67,15648443,23.13430852885204,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,68,4449524,23.120520006599723,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,69,195689316,23.104221439740968,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,70,834336,23.102481749674915,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,71,7098463,23.09220796384025,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,72,14926162,23.0275876476102,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,73,695938,22.990554557845122,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,74,15578265,22.98280304456737,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,75,6176498,22.959060459777376,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,76,3823862,22.924104422710318,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,77,4474874,22.92303882039069,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,78,7808055,22.909986341198966,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,79,45548062,22.909432802724204,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,80,22420524,22.908817448599045,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,81,6042706,22.89977767616168,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,82,5956380,22.87384075370601,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,83,24144677,22.86937800587897,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,84,13445579,22.85911754205602,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,85,13450938,22.763063996438234,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,86,7552215,22.741713877857844,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,87,46346525,22.720331317508645,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,88,3825750,22.661125379341897,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,89,3654468,22.644595847729107,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,90,1866911,22.593315519253906,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,91,13466622,22.587581850299664,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,92,14566771,22.568933286753936,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,93,4506414,22.502912425703787,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,94,32534305,22.462980746140758,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,95,22975806,22.449726154560942,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,96,25953438,22.447579934123215,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,97,1153655,22.44539415025119,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,98,22038539,22.435095219842488,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,99,3202143,22.429598408553286,0
491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,100,18340282,22.4272672187253,0
501,Headaches are not correlated with cognitive impairment.,1,6191684,18.67903089489586,0
501,Headaches are not correlated with cognitive impairment.,2,21274919,17.881561770865638,0
501,Headaches are not correlated with cognitive impairment.,3,24285403,16.89570765466647,0
501,Headaches are not correlated with cognitive impairment.,4,14606752,16.32496109894139,0
501,Headaches are not correlated with cognitive impairment.,5,37156349,16.004195851490948,0
501,Headaches are not correlated with cognitive impairment.,6,7965928,15.725485537436665,0
501,Headaches are not correlated with cognitive impairment.,7,17930286,15.721753789403856,1
501,Headaches are not correlated with cognitive impairment.,8,58564850,15.12601661084178,0
501,Headaches are not correlated with cognitive impairment.,9,5556809,14.835735208162404,0
501,Headaches are not correlated with cognitive impairment.,10,14079881,13.83682853580013,0
501,Headaches are not correlated with cognitive impairment.,11,28530299,13.691908276173486,0
501,Headaches are not correlated with cognitive impairment.,12,16527698,13.518536216260546,0
501,Headaches are not correlated with cognitive impairment.,13,24510595,13.204943803126923,0
501,Headaches are not correlated with cognitive impairment.,14,19804204,13.151584345370138,0
501,Headaches are not correlated with cognitive impairment.,15,7239105,13.056884082715843,0
501,Headaches are not correlated with cognitive impairment.,16,50670403,12.962366468012966,0
501,Headaches are not correlated with cognitive impairment.,17,23863576,12.678759570828685,0
501,Headaches are not correlated with cognitive impairment.,18,21246752,12.355310713119527,0
501,Headaches are not correlated with cognitive impairment.,19,20471181,12.308674721532999,0
501,Headaches are not correlated with cognitive impairment.,20,18025240,12.23342991881105,0
501,Headaches are not correlated with cognitive impairment.,21,26016929,12.232297144293604,0
501,Headaches are not correlated with cognitive impairment.,22,5912283,12.183794868435012,0
501,Headaches are not correlated with cognitive impairment.,23,24524403,12.050100078801957,0
501,Headaches are not correlated with cognitive impairment.,24,20326526,11.898042782046367,0
501,Headaches are not correlated with cognitive impairment.,25,32463364,11.894905812978696,0
501,Headaches are not correlated with cognitive impairment.,26,37583120,11.885358778801637,0
501,Headaches are not correlated with cognitive impairment.,27,71625969,11.581319633418797,0
501,Headaches are not correlated with cognitive impairment.,28,24770122,11.456778490272578,0
