query_id,query_text,rank,doc_id,score,is_relevant
q_62,what is a construction company,39,msmarco_dist_5928_4,0.22582077980041504,0
q_62,what is a construction company,40,msmarco_114_3,0.22560925781726837,0
q_62,what is a construction company,41,msmarco_dist_8550_3,0.22332479059696198,0
q_62,what is a construction company,42,msmarco_dist_2406_7,0.22155755758285522,0
q_62,what is a construction company,43,msmarco_dist_9481_7,0.2212403267621994,0
q_62,what is a construction company,44,msmarco_dist_4063_6,0.2195630967617035,0
q_62,what is a construction company,45,msmarco_114_8,0.21910813450813293,0
q_62,what is a construction company,46,msmarco_dist_830_1,0.21860459446907043,0
q_62,what is a construction company,47,msmarco_191_3,0.21675029397010803,0
q_62,what is a construction company,48,msmarco_dist_8445_3,0.2146531641483307,0
q_62,what is a construction company,49,msmarco_129_7,0.21464984118938446,0
q_62,what is a construction company,50,msmarco_dist_8054_3,0.21395781636238098,0
q_62,what is a construction company,51,msmarco_dist_4063_5,0.21384598314762115,0
q_62,what is a construction company,52,msmarco_dist_204_4,0.2133903205394745,0
q_62,what is a construction company,53,msmarco_dist_174_6,0.21325674653053284,0
q_62,what is a construction company,54,msmarco_dist_5157_3,0.2123381346464157,0
q_62,what is a construction company,55,msmarco_dist_2297_6,0.21225489675998688,0
q_62,what is a construction company,56,msmarco_dist_8850_3,0.21205873787403107,0
q_62,what is a construction company,57,msmarco_dist_830_4,0.21168947219848633,0
q_62,what is a construction company,58,msmarco_dist_9657_7,0.21078956127166748,0
q_62,what is a construction company,59,msmarco_191_9,0.2092544287443161,0
q_62,what is a construction company,60,msmarco_191_6,0.2092444896697998,0
q_62,what is a construction company,61,msmarco_dist_893_0,0.20889979600906372,0
q_62,what is a construction company,62,msmarco_dist_5157_0,0.20882853865623474,0
q_62,what is a construction company,63,msmarco_185_4,0.20809589326381683,0
q_62,what is a construction company,64,msmarco_191_5,0.20785950124263763,0
q_62,what is a construction company,65,msmarco_249_6,0.20674598217010498,0
q_62,what is a construction company,66,msmarco_dist_4257_2,0.20578673481941223,0
q_62,what is a construction company,67,msmarco_dist_6329_1,0.20405757427215576,0
q_62,what is a construction company,68,msmarco_249_7,0.2035122513771057,0
q_62,what is a construction company,69,msmarco_185_1,0.2023751139640808,0
q_62,what is a construction company,70,msmarco_114_4,0.20163220167160034,0
q_62,what is a construction company,71,msmarco_dist_9657_6,0.20147541165351868,0
q_62,what is a construction company,72,msmarco_183_5,0.19978229701519012,0
q_62,what is a construction company,73,msmarco_dist_204_3,0.19790494441986084,0
q_62,what is a construction company,74,msmarco_dist_9481_5,0.19671183824539185,0
q_62,what is a construction company,75,msmarco_dist_4930_0,0.19564348459243774,0
q_62,what is a construction company,76,msmarco_279_2,0.19513075053691864,0
q_62,what is a construction company,77,msmarco_dist_5788_2,0.19425004720687866,0
q_62,what is a construction company,78,msmarco_129_6,0.1942259967327118,0
q_62,what is a construction company,79,msmarco_dist_4954_4,0.19394153356552124,0
q_62,what is a construction company,80,msmarco_dist_5807_1,0.19295185804367065,0
q_62,what is a construction company,81,msmarco_185_8,0.19277706742286682,0
q_62,what is a construction company,82,msmarco_280_3,0.19214482605457306,0
q_62,what is a construction company,83,msmarco_114_1,0.1917773187160492,0
q_62,what is a construction company,84,msmarco_185_3,0.19149377942085266,0
q_62,what is a construction company,85,msmarco_dist_830_5,0.19087931513786316,0
q_62,what is a construction company,86,msmarco_125_5,0.19078880548477173,0
q_62,what is a construction company,87,msmarco_229_5,0.18915140628814697,0
q_62,what is a construction company,88,msmarco_266_1,0.18825480341911316,0
q_62,what is a construction company,89,msmarco_dist_1560_6,0.1877056509256363,0
q_62,what is a construction company,90,msmarco_191_1,0.18767628073692322,0
q_62,what is a construction company,91,msmarco_dist_8445_1,0.18758520483970642,0
q_62,what is a construction company,92,msmarco_dist_7135_3,0.18757346272468567,0
q_62,what is a construction company,93,msmarco_114_7,0.18749268352985382,0
q_62,what is a construction company,94,msmarco_dist_6424_9,0.18667548894882202,0
q_62,what is a construction company,95,msmarco_dist_8445_8,0.18666164577007294,0
q_62,what is a construction company,96,msmarco_229_1,0.186294823884964,0
q_62,what is a construction company,97,msmarco_dist_2073_5,0.1857885718345642,0
q_62,what is a construction company,98,msmarco_dist_9726_6,0.18548578023910522,0
q_62,what is a construction company,99,msmarco_dist_694_0,0.1851404756307602,0
q_62,what is a construction company,100,msmarco_dist_9481_2,0.18507742881774902,0
q_63,definition of CEO,1,msmarco_63_0,0.884753406047821,0
q_63,definition of CEO,2,msmarco_63_2,0.7837061285972595,0
q_63,definition of CEO,3,msmarco_63_3,0.7690364122390747,0
q_63,definition of CEO,4,msmarco_63_4,0.7593860626220703,1
q_63,definition of CEO,5,msmarco_63_1,0.7582511305809021,0
q_63,definition of CEO,6,msmarco_dist_4681_2,0.37102651596069336,0
q_63,definition of CEO,7,msmarco_dist_1798_3,0.3653061091899872,0
q_63,definition of CEO,8,msmarco_dist_4681_0,0.33604753017425537,0
q_63,definition of CEO,9,msmarco_dist_5205_3,0.3325851559638977,0
q_63,definition of CEO,10,msmarco_dist_4681_5,0.33239156007766724,0
q_63,definition of CEO,11,msmarco_dist_9726_4,0.3259042501449585,0
q_63,definition of CEO,12,msmarco_dist_1798_2,0.3249678909778595,0
q_63,definition of CEO,13,msmarco_dist_4681_1,0.3197801411151886,0
q_63,definition of CEO,14,msmarco_dist_3526_4,0.30809950828552246,0
q_63,definition of CEO,15,msmarco_dist_9726_8,0.30645182728767395,0
q_63,definition of CEO,16,msmarco_dist_3526_6,0.3033595681190491,0
q_63,definition of CEO,17,msmarco_dist_5477_5,0.29705339670181274,0
q_63,definition of CEO,18,msmarco_dist_5477_4,0.2934713363647461,0
q_63,definition of CEO,19,msmarco_149_3,0.29281362891197205,0
q_63,definition of CEO,20,msmarco_dist_9726_3,0.29257842898368835,0
q_63,definition of CEO,21,msmarco_dist_2730_7,0.291212260723114,0
q_63,definition of CEO,22,msmarco_dist_3526_3,0.2909446954727173,0
q_63,definition of CEO,23,msmarco_dist_1798_6,0.2850213050842285,0
q_63,definition of CEO,24,msmarco_dist_9726_2,0.2779945731163025,0
q_63,definition of CEO,25,msmarco_dist_6920_0,0.27719494700431824,0
q_63,definition of CEO,26,msmarco_24_3,0.2693943381309509,0
q_63,definition of CEO,27,msmarco_dist_2730_6,0.2688629925251007,0
q_63,definition of CEO,28,msmarco_dist_8052_2,0.26653173565864563,0
q_63,definition of CEO,29,msmarco_dist_3710_4,0.26242658495903015,0
q_63,definition of CEO,30,msmarco_dist_4681_3,0.2609933614730835,0
q_63,definition of CEO,31,msmarco_dist_5612_0,0.2609826326370239,0
q_63,definition of CEO,32,msmarco_dist_1798_0,0.2608182430267334,0
q_63,definition of CEO,33,msmarco_dist_5477_0,0.2586563229560852,0
q_63,definition of CEO,34,msmarco_dist_1798_4,0.256086528301239,0
q_63,definition of CEO,35,msmarco_72_7,0.25541388988494873,0
q_63,definition of CEO,36,msmarco_142_6,0.25537189841270447,0
q_63,definition of CEO,37,msmarco_29_2,0.25156116485595703,0
q_63,definition of CEO,38,msmarco_dist_6920_4,0.2510988712310791,0
q_63,definition of CEO,39,msmarco_dist_6462_3,0.24995708465576172,0
q_63,definition of CEO,40,msmarco_128_0,0.24971985816955566,0
q_63,definition of CEO,41,msmarco_152_1,0.24908564984798431,0
q_63,definition of CEO,42,msmarco_128_3,0.24821318686008453,0
q_63,definition of CEO,43,msmarco_261_6,0.2443159520626068,0
q_63,definition of CEO,44,msmarco_174_4,0.24400480091571808,0
q_63,definition of CEO,45,msmarco_dist_5477_8,0.24332097172737122,0
q_63,definition of CEO,46,msmarco_dist_2730_0,0.242353618144989,0
q_63,definition of CEO,47,msmarco_dist_5612_3,0.24230189621448517,0
q_63,definition of CEO,48,msmarco_72_6,0.2414400279521942,0
q_63,definition of CEO,49,msmarco_dist_1560_5,0.24106279015541077,0
q_63,definition of CEO,50,msmarco_dist_5807_3,0.24057486653327942,0
q_63,definition of CEO,51,msmarco_174_7,0.23860082030296326,0
q_63,definition of CEO,52,msmarco_dist_6310_4,0.23827853798866272,0
q_63,definition of CEO,53,msmarco_dist_3710_5,0.23787133395671844,0
q_63,definition of CEO,54,msmarco_dist_3710_3,0.23757591843605042,0
q_63,definition of CEO,55,msmarco_72_1,0.23746541142463684,0
q_63,definition of CEO,56,msmarco_dist_1829_9,0.23623867332935333,0
q_63,definition of CEO,57,msmarco_dist_1560_7,0.23499815165996552,0
q_63,definition of CEO,58,msmarco_dist_6462_7,0.23493118584156036,0
q_63,definition of CEO,59,msmarco_258_3,0.23389390110969543,0
q_63,definition of CEO,60,msmarco_46_0,0.23261968791484833,0
q_63,definition of CEO,61,msmarco_dist_6310_3,0.23169654607772827,0
q_63,definition of CEO,62,msmarco_62_4,0.23079776763916016,0
q_63,definition of CEO,63,msmarco_dist_6889_8,0.22886498272418976,0
q_63,definition of CEO,64,msmarco_291_7,0.22810876369476318,0
q_63,definition of CEO,65,msmarco_dist_6920_1,0.2266571819782257,0
q_63,definition of CEO,66,msmarco_dist_3710_0,0.22630465030670166,0
q_63,definition of CEO,67,msmarco_dist_6310_0,0.22625121474266052,0
q_63,definition of CEO,68,msmarco_191_1,0.2250927984714508,0
q_63,definition of CEO,69,msmarco_dist_8322_6,0.22379907965660095,0
q_63,definition of CEO,70,msmarco_62_0,0.22256618738174438,0
q_63,definition of CEO,71,msmarco_dist_5807_4,0.22151608765125275,0
q_63,definition of CEO,72,msmarco_261_4,0.22088222205638885,0
q_63,definition of CEO,73,msmarco_dist_6920_2,0.2192339152097702,0
q_63,definition of CEO,74,msmarco_dist_468_0,0.218929260969162,0
q_63,definition of CEO,75,msmarco_dist_741_1,0.21625182032585144,0
q_63,definition of CEO,76,msmarco_dist_6462_5,0.21607238054275513,0
q_63,definition of CEO,77,msmarco_dist_2858_4,0.2150564193725586,0
q_63,definition of CEO,78,msmarco_dist_6920_3,0.21489432454109192,0
q_63,definition of CEO,79,msmarco_dist_6310_1,0.21384930610656738,0
q_63,definition of CEO,80,msmarco_dist_3912_1,0.2130477875471115,0
q_63,definition of CEO,81,msmarco_dist_1829_0,0.2121240645647049,0
q_63,definition of CEO,82,msmarco_dist_587_3,0.21193823218345642,0
q_63,definition of CEO,83,msmarco_dist_6462_2,0.21170030534267426,0
q_63,definition of CEO,84,msmarco_dist_1798_1,0.21065033972263336,0
q_63,definition of CEO,85,msmarco_dist_6889_2,0.2105076164007187,0
q_63,definition of CEO,86,msmarco_dist_7767_1,0.2103407382965088,0
q_63,definition of CEO,87,msmarco_181_0,0.2098214030265808,0
q_63,definition of CEO,88,msmarco_dist_5477_9,0.20787402987480164,0
q_63,definition of CEO,89,msmarco_dist_468_5,0.20747710764408112,0
q_63,definition of CEO,90,msmarco_dist_8054_6,0.20555143058300018,0
q_63,definition of CEO,91,msmarco_128_1,0.20523704588413239,0
q_63,definition of CEO,92,msmarco_dist_5612_7,0.2051524817943573,0
q_63,definition of CEO,93,msmarco_95_0,0.2042360156774521,0
q_63,definition of CEO,94,msmarco_110_8,0.2035708725452423,0
q_63,definition of CEO,95,msmarco_dist_288_8,0.2022734135389328,0
q_63,definition of CEO,96,msmarco_72_0,0.2014414370059967,0
q_63,definition of CEO,97,msmarco_5_0,0.20114833116531372,0
q_63,definition of CEO,98,msmarco_dist_2858_6,0.20110385119915009,0
q_63,definition of CEO,99,msmarco_dist_6371_7,0.19895011186599731,0
q_63,definition of CEO,100,msmarco_dist_3710_2,0.19803902506828308,0
q_64,how long can a judge sentence you for armed robbery,1,msmarco_64_5,0.7789052724838257,1
q_64,how long can a judge sentence you for armed robbery,2,msmarco_64_2,0.7617204785346985,0
q_64,how long can a judge sentence you for armed robbery,3,msmarco_64_3,0.7363197803497314,0
q_64,how long can a judge sentence you for armed robbery,4,msmarco_64_0,0.7307080626487732,0
q_64,how long can a judge sentence you for armed robbery,5,msmarco_64_1,0.6893242597579956,0
q_64,how long can a judge sentence you for armed robbery,6,msmarco_64_4,0.6445857286453247,0
q_64,how long can a judge sentence you for armed robbery,7,msmarco_dist_1591_8,0.471552312374115,0
q_64,how long can a judge sentence you for armed robbery,8,msmarco_dist_421_3,0.4660586416721344,0
q_64,how long can a judge sentence you for armed robbery,9,msmarco_dist_1591_2,0.46384549140930176,0
q_64,how long can a judge sentence you for armed robbery,10,msmarco_dist_421_6,0.41466420888900757,0
q_64,how long can a judge sentence you for armed robbery,11,msmarco_dist_1591_7,0.40142303705215454,0
q_64,how long can a judge sentence you for armed robbery,12,msmarco_dist_421_1,0.3943476974964142,0
q_64,how long can a judge sentence you for armed robbery,13,msmarco_dist_421_7,0.3914410471916199,0
q_64,how long can a judge sentence you for armed robbery,14,msmarco_dist_421_5,0.381108820438385,0
q_64,how long can a judge sentence you for armed robbery,15,msmarco_dist_1591_3,0.3635422885417938,0
q_64,how long can a judge sentence you for armed robbery,16,msmarco_dist_1591_6,0.3401940166950226,0
q_64,how long can a judge sentence you for armed robbery,17,msmarco_dist_421_4,0.3225877285003662,0
q_64,how long can a judge sentence you for armed robbery,18,msmarco_dist_421_8,0.31061410903930664,0
q_64,how long can a judge sentence you for armed robbery,19,msmarco_dist_421_2,0.27985239028930664,0
q_64,how long can a judge sentence you for armed robbery,20,msmarco_169_3,0.26669228076934814,0
q_64,how long can a judge sentence you for armed robbery,21,msmarco_169_1,0.2663287818431854,0
q_64,how long can a judge sentence you for armed robbery,22,msmarco_dist_8713_1,0.25240975618362427,0
q_64,how long can a judge sentence you for armed robbery,23,msmarco_169_2,0.2500501275062561,0
q_64,how long can a judge sentence you for armed robbery,24,msmarco_169_4,0.24849560856819153,0
q_64,how long can a judge sentence you for armed robbery,25,msmarco_dist_2925_3,0.24678844213485718,0
q_64,how long can a judge sentence you for armed robbery,26,msmarco_169_0,0.24226418137550354,0
q_64,how long can a judge sentence you for armed robbery,27,msmarco_dist_1591_1,0.2384973168373108,0
q_64,how long can a judge sentence you for armed robbery,28,msmarco_dist_5160_2,0.23541051149368286,0
q_64,how long can a judge sentence you for armed robbery,29,msmarco_dist_6887_4,0.2276601791381836,0
q_64,how long can a judge sentence you for armed robbery,30,msmarco_dist_7325_6,0.22646929323673248,0
